Recording timestamp	Computer timestamp	Sensor	Eye movement type	Gaze event duration	Fixation point X	Fixation point Y
40796108	3673490462	Eye Tracker	Fixation	3108	1017	272
40806102	3673500456	Eye Tracker	Fixation	3108	1017	272
40816092	3673510446	Eye Tracker	Fixation	3108	1017	272
40826083	3673520437	Eye Tracker	Fixation	3108	1017	272
40836073	3673530427	Eye Tracker	Fixation	3108	1017	272
40846069	3673540423	Eye Tracker	Fixation	3108	1017	272
40856060	3673550414	Eye Tracker	Fixation	3108	1017	272
40866048	3673560402	Eye Tracker	Fixation	3108	1017	272
40876041	3673570395	Eye Tracker	Fixation	3108	1017	272
40886064	3673580418	Eye Tracker	Fixation	3108	1017	272
40896059	3673590413	Eye Tracker	Fixation	3108	1017	272
40906046	3673600400	Eye Tracker	Fixation	3108	1017	272
40916036	3673610390	Eye Tracker	Fixation	3108	1017	272
40926034	3673620388	Eye Tracker	Fixation	3108	1017	272
40936023	3673630377	Eye Tracker	Fixation	3108	1017	272
40946014	3673640368	Eye Tracker	Fixation	3108	1017	272
40956005	3673650359	Eye Tracker	Fixation	3108	1017	272
40965997	3673660351	Eye Tracker	Fixation	3108	1017	272
40975992	3673670346	Eye Tracker	Fixation	3108	1017	272
40985979	3673680333	Eye Tracker	Fixation	3108	1017	272
40995981	3673690335	Eye Tracker	EyesNotFound	20		
41005983	3673700337	Eye Tracker	EyesNotFound	20		
41015987	3673710341	Eye Tracker	Fixation	70	1003	303
41025978	3673720332	Eye Tracker	Fixation	70	1003	303
41035967	3673730321	Eye Tracker	Fixation	70	1003	303
41045964	3673740318	Eye Tracker	Fixation	70	1003	303
41055954	3673750308	Eye Tracker	Fixation	70	1003	303
41065942	3673760296	Eye Tracker	Fixation	70	1003	303
41075935	3673770289	Eye Tracker	Fixation	70	1003	303
41085930	3673780284	Eye Tracker	EyesNotFound	80		
41095925	3673790279	Eye Tracker	EyesNotFound	80		
41105920	3673800274	Eye Tracker	EyesNotFound	80		
41115915	3673810269	Eye Tracker	EyesNotFound	80		
41125910	3673820264	Eye Tracker	EyesNotFound	80		
41135905	3673830259	Eye Tracker	EyesNotFound	80		
41145900	3673840254	Eye Tracker	EyesNotFound	80		
41155895	3673850249	Eye Tracker	EyesNotFound	80		
41165892	3673860246	Eye Tracker	Fixation	999	1002	304
41175886	3673870240	Eye Tracker	Fixation	999	1002	304
41185873	3673880227	Eye Tracker	Fixation	999	1002	304
41195867	3673890221	Eye Tracker	Fixation	999	1002	304
41205859	3673900213	Eye Tracker	Fixation	999	1002	304
41215850	3673910204	Eye Tracker	Fixation	999	1002	304
41225841	3673920195	Eye Tracker	Fixation	999	1002	304
41235861	3673930215	Eye Tracker	Fixation	999	1002	304
41245858	3673940212	Eye Tracker	Fixation	999	1002	304
41255848	3673950202	Eye Tracker	Fixation	999	1002	304
41265837	3673960191	Eye Tracker	Fixation	999	1002	304
41275830	3673970184	Eye Tracker	Fixation	999	1002	304
41285822	3673980176	Eye Tracker	Fixation	999	1002	304
41295816	3673990170	Eye Tracker	Fixation	999	1002	304
41305804	3674000158	Eye Tracker	Fixation	999	1002	304
41315794	3674010148	Eye Tracker	Fixation	999	1002	304
41325790	3674020144	Eye Tracker	Fixation	999	1002	304
41335781	3674030135	Eye Tracker	Fixation	999	1002	304
41345772	3674040126	Eye Tracker	Fixation	999	1002	304
41355762	3674050116	Eye Tracker	Fixation	999	1002	304
41365786	3674060140	Eye Tracker	Fixation	999	1002	304
41375781	3674070135	Eye Tracker	Fixation	999	1002	304
41385767	3674080121	Eye Tracker	Fixation	999	1002	304
41395760	3674090114	Eye Tracker	Fixation	999	1002	304
41405753	3674100107	Eye Tracker	Fixation	999	1002	304
41415746	3674110100	Eye Tracker	Fixation	999	1002	304
41425736	3674120090	Eye Tracker	Fixation	999	1002	304
41435728	3674130082	Eye Tracker	Fixation	999	1002	304
41445720	3674140074	Eye Tracker	Fixation	999	1002	304
41455712	3674150066	Eye Tracker	Fixation	999	1002	304
41465700	3674160054	Eye Tracker	Fixation	999	1002	304
41475693	3674170047	Eye Tracker	Fixation	999	1002	304
41485687	3674180041	Eye Tracker	Fixation	999	1002	304
41495681	3674190035	Eye Tracker	Fixation	999	1002	304
41505698	3674200052	Eye Tracker	Fixation	999	1002	304
41515688	3674210042	Eye Tracker	Fixation	999	1002	304
41525685	3674220039	Eye Tracker	Fixation	999	1002	304
41535675	3674230029	Eye Tracker	Fixation	999	1002	304
41545666	3674240020	Eye Tracker	Fixation	999	1002	304
41555656	3674250010	Eye Tracker	Fixation	999	1002	304
41565648	3674260002	Eye Tracker	Fixation	999	1002	304
41575644	3674269998	Eye Tracker	Fixation	999	1002	304
41585635	3674279989	Eye Tracker	Fixation	999	1002	304
41595626	3674289980	Eye Tracker	Fixation	999	1002	304
41605617	3674299971	Eye Tracker	Fixation	999	1002	304
41615638	3674309992	Eye Tracker	Fixation	999	1002	304
41625630	3674319984	Eye Tracker	Fixation	999	1002	304
41635619	3674329973	Eye Tracker	Fixation	999	1002	304
41645616	3674339970	Eye Tracker	Fixation	999	1002	304
41655607	3674349961	Eye Tracker	Fixation	999	1002	304
41665595	3674359949	Eye Tracker	Fixation	999	1002	304
41675587	3674369941	Eye Tracker	Fixation	999	1002	304
41685580	3674379934	Eye Tracker	Fixation	999	1002	304
41695574	3674389928	Eye Tracker	Fixation	999	1002	304
41705562	3674399916	Eye Tracker	Fixation	999	1002	304
41715564	3674409918	Eye Tracker	Fixation	999	1002	304
41725566	3674419920	Eye Tracker	Fixation	999	1002	304
41735569	3674429923	Eye Tracker	Fixation	999	1002	304
41745561	3674439915	Eye Tracker	Fixation	999	1002	304
41755550	3674449904	Eye Tracker	Fixation	999	1002	304
41765543	3674459897	Eye Tracker	Fixation	999	1002	304
41775539	3674469893	Eye Tracker	Fixation	999	1002	304
41785525	3674479879	Eye Tracker	Fixation	999	1002	304
41795518	3674489872	Eye Tracker	Fixation	999	1002	304
41805511	3674499865	Eye Tracker	Fixation	999	1002	304
41815503	3674509857	Eye Tracker	Fixation	999	1002	304
41825493	3674519847	Eye Tracker	Fixation	999	1002	304
41835482	3674529836	Eye Tracker	Fixation	999	1002	304
41845480	3674539834	Eye Tracker	Fixation	999	1002	304
41855501	3674549855	Eye Tracker	Fixation	999	1002	304
41865488	3674559842	Eye Tracker	Fixation	999	1002	304
41875479	3674569833	Eye Tracker	Fixation	999	1002	304
41885470	3674579824	Eye Tracker	Fixation	999	1002	304
41895461	3674589815	Eye Tracker	Fixation	999	1002	304
41905452	3674599806	Eye Tracker	Fixation	999	1002	304
41915446	3674609800	Eye Tracker	Fixation	999	1002	304
41925443	3674619797	Eye Tracker	Fixation	999	1002	304
41935433	3674629787	Eye Tracker	Fixation	999	1002	304
41945424	3674639778	Eye Tracker	Fixation	999	1002	304
41955414	3674649768	Eye Tracker	Fixation	999	1002	304
41965406	3674659760	Eye Tracker	Fixation	999	1002	304
41975402	3674669756	Eye Tracker	Fixation	999	1002	304
41985419	3674679773	Eye Tracker	Fixation	999	1002	304
41995412	3674689766	Eye Tracker	Fixation	999	1002	304
42005405	3674699759	Eye Tracker	Fixation	999	1002	304
42015397	3674709751	Eye Tracker	Fixation	999	1002	304
42025387	3674719741	Eye Tracker	Fixation	999	1002	304
42035377	3674729731	Eye Tracker	Fixation	999	1002	304
42045373	3674739727	Eye Tracker	Fixation	999	1002	304
42055364	3674749718	Eye Tracker	Fixation	999	1002	304
42065351	3674759705	Eye Tracker	Fixation	999	1002	304
42075344	3674769698	Eye Tracker	Fixation	999	1002	304
42085338	3674779692	Eye Tracker	Fixation	999	1002	304
42095332	3674789686	Eye Tracker	Fixation	999	1002	304
42105319	3674799673	Eye Tracker	Fixation	999	1002	304
42115340	3674809694	Eye Tracker	Fixation	999	1002	304
42125337	3674819691	Eye Tracker	Fixation	999	1002	304
42135327	3674829681	Eye Tracker	Fixation	999	1002	304
42145318	3674839672	Eye Tracker	Fixation	999	1002	304
42155306	3674849660	Eye Tracker	Fixation	999	1002	304
42165301	3674859655	Eye Tracker	Saccade	20		
42175296	3674869650	Eye Tracker	Saccade	20		
42185281	3674879635	Eye Tracker	EyesNotFound	50		
42195276	3674889630	Eye Tracker	EyesNotFound	50		
42205268	3674899622	Eye Tracker	EyesNotFound	50		
42215259	3674909613	Eye Tracker	EyesNotFound	50		
42225249	3674919603	Eye Tracker	EyesNotFound	50		
42235269	3674929623	Eye Tracker	Unclassified	10		
42245260	3674939614	Eye Tracker	EyesNotFound	60		
42255251	3674949605	Eye Tracker	EyesNotFound	60		
42265242	3674959596	Eye Tracker	EyesNotFound	60		
42275233	3674969587	Eye Tracker	EyesNotFound	60		
42285224	3674979578	Eye Tracker	EyesNotFound	60		
42295215	3674989569	Eye Tracker	EyesNotFound	60		
42305212	3674999566	Eye Tracker	Saccade	20		
42315202	3675009556	Eye Tracker	Saccade	20		
42325199	3675019553	Eye Tracker	Fixation	200	928	569
42335190	3675029544	Eye Tracker	Fixation	200	928	569
42345181	3675039535	Eye Tracker	Fixation	200	928	569
42355201	3675049555	Eye Tracker	Fixation	200	928	569
42365194	3675059548	Eye Tracker	Fixation	200	928	569
42375190	3675069544	Eye Tracker	Fixation	200	928	569
42385175	3675079529	Eye Tracker	Fixation	200	928	569
42395166	3675089520	Eye Tracker	Fixation	200	928	569
42405157	3675099511	Eye Tracker	Fixation	200	928	569
42415148	3675109502	Eye Tracker	Fixation	200	928	569
42425139	3675119493	Eye Tracker	Fixation	200	928	569
42435134	3675129488	Eye Tracker	Fixation	200	928	569
42445130	3675139484	Eye Tracker	Fixation	200	928	569
42455121	3675149475	Eye Tracker	Fixation	200	928	569
42465108	3675159462	Eye Tracker	Fixation	200	928	569
42475102	3675169456	Eye Tracker	Fixation	200	928	569
42485124	3675179478	Eye Tracker	Fixation	200	928	569
42495119	3675189473	Eye Tracker	Fixation	200	928	569
42505106	3675199460	Eye Tracker	Fixation	200	928	569
42515098	3675209452	Eye Tracker	Fixation	200	928	569
42525089	3675219443	Eye Tracker	EyesNotFound	40		
42535080	3675229434	Eye Tracker	EyesNotFound	40		
42545071	3675239425	Eye Tracker	EyesNotFound	40		
42555062	3675249416	Eye Tracker	EyesNotFound	40		
42565056	3675259410	Eye Tracker	Fixation	270	927	586
42575052	3675269406	Eye Tracker	Fixation	270	927	586
42585070	3675279424	Eye Tracker	Fixation	270	927	586
42595064	3675289418	Eye Tracker	Fixation	270	927	586
42605056	3675299410	Eye Tracker	Fixation	270	927	586
42615048	3675309402	Eye Tracker	Fixation	270	927	586
42625039	3675319393	Eye Tracker	Fixation	270	927	586
42635027	3675329381	Eye Tracker	Fixation	270	927	586
42645024	3675339378	Eye Tracker	Fixation	270	927	586
42655015	3675349369	Eye Tracker	Fixation	270	927	586
42665003	3675359357	Eye Tracker	Fixation	270	927	586
42674996	3675369350	Eye Tracker	Fixation	270	927	586
42684989	3675379343	Eye Tracker	Fixation	270	927	586
42694984	3675389338	Eye Tracker	Fixation	270	927	586
42704971	3675399325	Eye Tracker	Fixation	270	927	586
42714961	3675409315	Eye Tracker	Fixation	270	927	586
42724957	3675419311	Eye Tracker	Fixation	270	927	586
42734978	3675429332	Eye Tracker	Fixation	270	927	586
42744968	3675439322	Eye Tracker	Fixation	270	927	586
42754959	3675449313	Eye Tracker	Fixation	270	927	586
42764952	3675459306	Eye Tracker	Fixation	270	927	586
42774947	3675469301	Eye Tracker	Fixation	270	927	586
42784934	3675479288	Eye Tracker	Fixation	270	927	586
42794927	3675489281	Eye Tracker	Fixation	270	927	586
42804919	3675499273	Eye Tracker	Fixation	270	927	586
42814911	3675509265	Eye Tracker	Fixation	270	927	586
42824901	3675519255	Eye Tracker	Fixation	270	927	586
42834904	3675529258	Eye Tracker	EyesNotFound	20		
42844907	3675539261	Eye Tracker	EyesNotFound	20		
42854910	3675549264	Eye Tracker	Fixation	260	919	609
42864897	3675559251	Eye Tracker	Fixation	260	919	609
42874891	3675569245	Eye Tracker	Fixation	260	919	609
42884883	3675579237	Eye Tracker	Fixation	260	919	609
42894877	3675589231	Eye Tracker	Fixation	260	919	609
42904864	3675599218	Eye Tracker	Fixation	260	919	609
42914856	3675609210	Eye Tracker	Fixation	260	919	609
42924852	3675619206	Eye Tracker	Fixation	260	919	609
42934842	3675629196	Eye Tracker	Fixation	260	919	609
42944832	3675639186	Eye Tracker	Fixation	260	919	609
42954823	3675649177	Eye Tracker	Fixation	260	919	609
42964846	3675659200	Eye Tracker	Fixation	260	919	609
42974841	3675669195	Eye Tracker	Fixation	260	919	609
42984827	3675679181	Eye Tracker	Fixation	260	919	609
42994820	3675689174	Eye Tracker	Fixation	260	919	609
43004814	3675699168	Eye Tracker	Fixation	260	919	609
43014806	3675709160	Eye Tracker	Fixation	260	919	609
43024795	3675719149	Eye Tracker	Fixation	260	919	609
43034786	3675729140	Eye Tracker	Fixation	260	919	609
43044782	3675739136	Eye Tracker	Fixation	260	919	609
43054772	3675749126	Eye Tracker	Fixation	260	919	609
43064760	3675759114	Eye Tracker	Fixation	260	919	609
43074753	3675769107	Eye Tracker	Fixation	260	919	609
43084747	3675779101	Eye Tracker	Fixation	260	919	609
43094742	3675789096	Eye Tracker	Fixation	260	919	609
43104758	3675799112	Eye Tracker	Fixation	260	919	609
43114751	3675809105	Eye Tracker	EyesNotFound	20		
43124744	3675819098	Eye Tracker	EyesNotFound	20		
43134737	3675829091	Eye Tracker	Fixation	260	903	614
43144727	3675839081	Eye Tracker	Fixation	260	903	614
43154716	3675849070	Eye Tracker	Fixation	260	903	614
43164710	3675859064	Eye Tracker	Fixation	260	903	614
43174705	3675869059	Eye Tracker	Fixation	260	903	614
43184691	3675879045	Eye Tracker	Fixation	260	903	614
43194685	3675889039	Eye Tracker	Fixation	260	903	614
43204678	3675899032	Eye Tracker	Fixation	260	903	614
43214699	3675909053	Eye Tracker	Fixation	260	903	614
43224691	3675919045	Eye Tracker	Fixation	260	903	614
43234680	3675929034	Eye Tracker	Fixation	260	903	614
43244676	3675939030	Eye Tracker	Fixation	260	903	614
43254667	3675949021	Eye Tracker	Fixation	260	903	614
43264655	3675959009	Eye Tracker	Fixation	260	903	614
43274648	3675969002	Eye Tracker	Fixation	260	903	614
43284639	3675978993	Eye Tracker	Fixation	260	903	614
43294636	3675988990	Eye Tracker	Fixation	260	903	614
43304622	3675998976	Eye Tracker	Fixation	260	903	614
43314612	3676008966	Eye Tracker	Fixation	260	903	614
43324608	3676018962	Eye Tracker	Fixation	260	903	614
43334600	3676028954	Eye Tracker	Fixation	260	903	614
43344591	3676038945	Eye Tracker	Fixation	260	903	614
43354611	3676048965	Eye Tracker	Fixation	260	903	614
43364604	3676058958	Eye Tracker	Fixation	260	903	614
43374599	3676068953	Eye Tracker	Fixation	260	903	614
43384584	3676078938	Eye Tracker	Fixation	260	903	614
43394578	3676088932	Eye Tracker	Saccade	40		
43404571	3676098925	Eye Tracker	Saccade	40		
43414564	3676108918	Eye Tracker	Saccade	40		
43424554	3676118908	Eye Tracker	Saccade	40		
43434543	3676128897	Eye Tracker	EyesNotFound	70		
43444539	3676138893	Eye Tracker	EyesNotFound	70		
43454531	3676148885	Eye Tracker	EyesNotFound	70		
43464547	3676158901	Eye Tracker	EyesNotFound	70		
43474542	3676168896	Eye Tracker	EyesNotFound	70		
43484533	3676178887	Eye Tracker	EyesNotFound	70		
43494529	3676188883	Eye Tracker	EyesNotFound	70		
43504515	3676198869	Eye Tracker	Unclassified	10		
43514507	3676208861	Eye Tracker	EyesNotFound	20		
43524499	3676218853	Eye Tracker	EyesNotFound	20		
43534493	3676228847	Eye Tracker	Fixation	90	1273	607
43544483	3676238837	Eye Tracker	Fixation	90	1273	607
43554474	3676248828	Eye Tracker	Fixation	90	1273	607
43564466	3676258820	Eye Tracker	Fixation	90	1273	607
43574461	3676268815	Eye Tracker	Fixation	90	1273	607
43584479	3676278833	Eye Tracker	Fixation	90	1273	607
43594474	3676288828	Eye Tracker	Fixation	90	1273	607
43604466	3676298820	Eye Tracker	Fixation	90	1273	607
43614458	3676308812	Eye Tracker	Fixation	90	1273	607
43624449	3676318803	Eye Tracker	EyesNotFound	40		
43634440	3676328794	Eye Tracker	EyesNotFound	40		
43644431	3676338785	Eye Tracker	EyesNotFound	40		
43654422	3676348776	Eye Tracker	EyesNotFound	40		
43664413	3676358767	Eye Tracker	Unclassified	50		
43674406	3676368760	Eye Tracker	Unclassified	50		
43684398	3676378752	Eye Tracker	Unclassified	50		
43694394	3676388748	Eye Tracker	Unclassified	50		
43704411	3676398765	Eye Tracker	Unclassified	50		
43714403	3676408757	Eye Tracker	EyesNotFound	20		
43724395	3676418749	Eye Tracker	EyesNotFound	20		
43734387	3676428741	Eye Tracker	Unclassified	40		
43744379	3676438733	Eye Tracker	Unclassified	40		
43754369	3676448723	Eye Tracker	Unclassified	40		
43764363	3676458717	Eye Tracker	Unclassified	40		
43774354	3676468708	Eye Tracker	EyesNotFound	40		
43784345	3676478699	Eye Tracker	EyesNotFound	40		
43794336	3676488690	Eye Tracker	EyesNotFound	40		
43804327	3676498681	Eye Tracker	EyesNotFound	40		
43814321	3676508675	Eye Tracker	Fixation	270	1021	529
43824312	3676518666	Eye Tracker	Fixation	270	1021	529
43834301	3676528655	Eye Tracker	Fixation	270	1021	529
43844299	3676538653	Eye Tracker	Fixation	270	1021	529
43854319	3676548673	Eye Tracker	Fixation	270	1021	529
43864307	3676558661	Eye Tracker	Fixation	270	1021	529
43874301	3676568655	Eye Tracker	Fixation	270	1021	529
43884292	3676578646	Eye Tracker	Fixation	270	1021	529
43894287	3676588641	Eye Tracker	Fixation	270	1021	529
43904275	3676598629	Eye Tracker	Fixation	270	1021	529
43914265	3676608619	Eye Tracker	Fixation	270	1021	529
43924262	3676618616	Eye Tracker	Fixation	270	1021	529
43934252	3676628606	Eye Tracker	Fixation	270	1021	529
43944243	3676638597	Eye Tracker	Fixation	270	1021	529
43954262	3676648616	Eye Tracker	Fixation	270	1021	529
43964256	3676658610	Eye Tracker	Fixation	270	1021	529
43974252	3676668606	Eye Tracker	Fixation	270	1021	529
43984237	3676678591	Eye Tracker	Fixation	270	1021	529
43994230	3676688584	Eye Tracker	Fixation	270	1021	529
44004224	3676698578	Eye Tracker	Fixation	270	1021	529
44014216	3676708570	Eye Tracker	Fixation	270	1021	529
44024206	3676718560	Eye Tracker	Fixation	270	1021	529
44034195	3676728549	Eye Tracker	Fixation	270	1021	529
44044193	3676738547	Eye Tracker	Fixation	270	1021	529
44054183	3676748537	Eye Tracker	Fixation	270	1021	529
44064171	3676758525	Eye Tracker	Fixation	270	1021	529
44074163	3676768517	Eye Tracker	Fixation	270	1021	529
44084165	3676778519	Eye Tracker	EyesNotFound	20		
44094167	3676788521	Eye Tracker	EyesNotFound	20		
44104169	3676798523	Eye Tracker	Fixation	240	927	521
44114159	3676808513	Eye Tracker	Fixation	240	927	521
44124156	3676818510	Eye Tracker	Fixation	240	927	521
44134145	3676828499	Eye Tracker	Fixation	240	927	521
44144137	3676838491	Eye Tracker	Fixation	240	927	521
44154126	3676848480	Eye Tracker	Fixation	240	927	521
44164119	3676858473	Eye Tracker	Fixation	240	927	521
44174116	3676868470	Eye Tracker	Fixation	240	927	521
44184102	3676878456	Eye Tracker	Fixation	240	927	521
44194096	3676888450	Eye Tracker	Fixation	240	927	521
44204089	3676898443	Eye Tracker	Fixation	240	927	521
44214109	3676908463	Eye Tracker	Fixation	240	927	521
44224100	3676918454	Eye Tracker	Fixation	240	927	521
44234089	3676928443	Eye Tracker	Fixation	240	927	521
44244086	3676938440	Eye Tracker	Fixation	240	927	521
44254077	3676948431	Eye Tracker	Fixation	240	927	521
44264065	3676958419	Eye Tracker	Fixation	240	927	521
44274059	3676968413	Eye Tracker	Fixation	240	927	521
44284051	3676978405	Eye Tracker	Fixation	240	927	521
44294046	3676988400	Eye Tracker	Fixation	240	927	521
44304032	3676998386	Eye Tracker	Fixation	240	927	521
44314022	3677008376	Eye Tracker	Fixation	240	927	521
44324019	3677018373	Eye Tracker	Fixation	240	927	521
44334041	3677028395	Eye Tracker	Fixation	240	927	521
44344031	3677038385	Eye Tracker	EyesNotFound	20		
44354021	3677048375	Eye Tracker	EyesNotFound	20		
44364013	3677058367	Eye Tracker	Fixation	570	906	513
44374010	3677068364	Eye Tracker	Fixation	570	906	513
44383995	3677078349	Eye Tracker	Fixation	570	906	513
44393988	3677088342	Eye Tracker	Fixation	570	906	513
44403982	3677098336	Eye Tracker	Fixation	570	906	513
44413973	3677108327	Eye Tracker	Fixation	570	906	513
44423964	3677118318	Eye Tracker	Fixation	570	906	513
44433954	3677128308	Eye Tracker	Fixation	570	906	513
44443950	3677138304	Eye Tracker	Fixation	570	906	513
